s,T,F1,Protos_Entrenados,Ancho_Banda
1,0.0,0.7984,0.0,0.0
1,0.05,0.8162600000000001,419.788,8657.464453999999
1,0.1,0.820608,940.648,19730.556876000002
1,0.15,0.823096,1515.16,31872.675166
1,0.2,0.8207559999999999,2098.488,43572.974732
1,0.25,0.8233799999999999,2632.9359999999997,53775.360406
1,0.3,0.8182640000000001,3141.46,65646.246284
1,0.35,0.824308,3948.36,81786.278922
1,0.4,0.823032,4650.6320000000005,95953.397992
1,0.45,0.824164,5157.244000000001,108860.289412
1,0.5,0.82148,5965.684,127235.505486
1,0.55,0.818904,6464.736,140124.140264
1,0.6,0.824608,7026.088000000001,162833.77295
1,0.65,0.8187000000000001,7090.228,175964.719232
1,0.7,0.819324,7452.524,192787.192546
1,0.75,0.8212,7634.396,210202.04828000002
1,0.8,0.82136,7743.168000000001,234923.505236
1,0.85,0.8230280000000001,7920.7480000000005,242965.673768
1,0.9,0.82056,7908.164000000001,271901.65566399996
1,0.95,0.8203119999999999,7891.008000000001,298448.854298
1,1.0,0.8181439999999999,7837.348000000001,320072.047566
2,0.0,0.7984,0.0,0.0
2,0.05,0.822392,916.7760000000001,19392.73974
2,0.1,0.820264,2160.192,44738.427019999996
2,0.15,0.818232,3257.748,67729.51001
2,0.2,0.8183079999999999,4450.6759999999995,92308.81787
2,0.25,0.8233400000000001,5834.472,125624.938936
2,0.3,0.818768,6763.804,153870.21056399998
2,0.35,0.8226519999999999,7562.084,190785.46379799998
2,0.4,0.822276,7770.688,232398.41454599999
2,0.45,0.822852,7860.016,272664.21812
2,0.5,0.8202119999999999,8056.227999999999,312554.306292
2,0.55,0.82306,8030.732,354645.780562
2,0.6,0.81808,7860.548000000001,407694.529144
2,0.65,0.8249200000000001,7807.2080000000005,459732.261182
2,0.7,0.822588,7754.644,510815.116968
2,0.75,0.819852,7678.648,560207.706408
2,0.8,0.8207439999999999,7596.42,613917.43195
2,0.85,0.821048,7473.128000000001,667700.67859
2,0.9,0.8166800000000001,7435.848000000001,722209.8075679999
2,0.95,0.8217319999999999,7463.464,759139.7202
2,1.0,0.8199,7323.98,820829.996438
3,0.0,0.7984,0.0,0.0
3,0.05,0.82414,1482.0720000000001,30791.770522
3,0.1,0.8188840000000001,3224.74,66773.28371
3,0.15,0.821028,5109.244000000001,107241.032204
3,0.2,0.819452,6751.255999999999,152136.64036800002
3,0.25,0.818964,7596.004,205398.137968
3,0.3,0.8208920000000001,7961.36,263531.956704
3,0.35,0.820124,8078.255999999999,323514.522342
3,0.4,0.821052,8045.7480000000005,399773.388252
3,0.45,0.820604,7869.7119999999995,475625.404156
3,0.5,0.817772,7840.948,526274.26676
3,0.55,0.8219679999999999,7622.06,639089.285352
3,0.6,0.820424,7551.732,710850.433368
3,0.65,0.821628,7600.031999999999,755250.8189
3,0.7,0.8216,7386.588000000001,866026.6850419999
3,0.75,0.8179479999999999,7508.74,890332.549542
3,0.8,0.823272,7284.544,996592.3685420001
3,0.85,0.8196800000000001,7291.64,1074159.569064
3,0.9,0.8240120000000001,7317.228,1126640.076844
3,0.95,0.818408,7214.5,1223797.220604
3,1.0,0.8162520000000001,7195.451999999999,1287584.7497079999
4,0.0,0.7984,0.0,0.0
4,0.05,0.8202240000000001,2082.904,43086.693554
4,0.1,0.818004,4480.932,93572.74218
4,0.15,0.819396,6804.316,153016.704804
4,0.2,0.819932,7833.928000000001,223692.547648
4,0.25,0.820072,8164.184,304088.860808
4,0.3,0.82064,7996.628000000001,395303.381566
4,0.35,0.821548,8045.048000000001,481512.4826
4,0.4,0.821768,7911.7880000000005,572004.667154
4,0.45,0.8233240000000001,7871.504,667974.296604
4,0.5,0.824316,7628.8640000000005,779464.269274
4,0.55,0.82124,7581.111999999999,877166.086762
4,0.6,0.82184,7598.156,961517.517386
4,0.65,0.821032,7426.444,1072836.127664
4,0.7,0.8184319999999999,7444.892,1154232.854446
4,0.75,0.818728,7395.168000000001,1246513.078344
4,0.8,0.8170040000000001,7325.024,1329594.7228040001
4,0.85,0.818128,7346.672,1405804.130386
4,0.9,0.820688,7209.476,1502351.328908
4,0.95,0.819508,7197.684,1621916.9877540001
4,1.0,0.82324,7263.008000000001,1668178.22795
