s,T,F1,Protos_Entrenados,Ancho_Banda
1,0.0,0.7598,0.0,0.0
1,0.1,0.75092,0.0,82834.3484
1,0.2,0.7612439999999999,0.0,160431.129194
1,0.3,0.763764,0.0,238179.887844
1,0.4,0.76472,0.0,314794.076308
1,0.5,0.7646160000000001,0.0,390247.83792
1,0.6,0.764956,0.0,464613.39027599996
1,0.7,0.76232,0.0,541134.838002
1,0.8,0.75908,0.0,618029.22869
1,0.9,0.74324,0.0,704265.012532
1,1.0,0.7330800000000001,0.0,792185.352098
2,0.0,0.7598,0.0,0.0
2,0.1,0.7574200000000001,0.0,162831.57522199998
2,0.2,0.7627280000000001,0.0,318212.995756
2,0.3,0.7634439999999999,0.0,473594.382988
2,0.4,0.7527360000000001,0.0,634349.588404
2,0.5,0.7272280000000001,0.0,823831.4466220001
2,0.6,0.6926439999999999,0.0,1021828.16296
2,0.7,0.6643877551020408,0.0,1224295.1749836735
2,0.8,0.6388320000000001,0.0,1428777.833334
2,0.9,0.619556,0.0,1633852.396012
2,1.0,0.604656,0.0,1835635.77652
3,0.0,0.7598,0.0,0.0
3,0.1,0.7627240000000001,0.0,242841.180116
3,0.2,0.764648,0.0,471122.83721599996
3,0.3,0.7431,0.0,731947.9483319999
3,0.4,0.6995239999999999,0.0,1025378.494862
3,0.5,0.653692,0.0,1342374.702612
3,0.6,0.618504,0.0,1657092.5276640002
3,0.7,0.594376,0.0,1969540.526226
3,0.8,0.580148,0.0,2282358.319516
3,0.9,0.578784,0.0,2586127.735082
3,1.0,0.575644,0.0,2884799.931718
4,0.0,0.7598,0.0,0.0
4,0.1,0.762596,0.0,322210.091818
4,0.2,0.7539279999999999,0.0,636377.916322
4,0.3,0.689312,0.0,1036132.014982
4,0.4,0.6346240000000001,0.0,1466546.0797420002
4,0.5,0.6045159999999999,0.0,1891401.1241859999
4,0.6,0.58462,0.0,2309055.349992
4,0.7,0.578072,0.0,2717862.77236
4,0.8,0.580236,0.0,3120874.921258
4,0.9,0.595528,0.0,3520210.119332
4,1.0,0.615148,0.0,3907156.444698
