s,T,F1,Protos_Entrenados,Ancho_Banda
1,0.0,0.695572,0.0,0.0
1,0.1,0.623696,0.0,82164.706322
1,0.2,0.647468,0.0,158466.63016200002
1,0.3,0.62864,0.0,228975.98064800003
1,0.4,0.6342857142857143,0.0,307524.8859265306
1,0.5,0.62488,0.0,385603.769606
1,0.6,0.6370816326530612,0.0,458181.49491428566
1,0.7,0.6266166666666667,0.0,534533.190975
1,0.8,0.6345125,0.0,612331.61100625
1,0.9,0.6278938775510204,0.0,684454.8277612245
1,1.0,0.627512,0.0,756649.281954
2,0.0,0.6829999999999999,0.0,0.0
2,0.1,0.642208,0.0,158766.432026
2,0.2,0.6391673469387755,0.0,311656.67913061223
2,0.3,0.627404347826087,0.0,455071.96702608693
2,0.4,0.6377836734693878,0.0,622033.6059632653
2,0.5,0.6211708333333333,0.0,778815.36691875
2,0.6,0.6236440000000001,0.0,934402.0000120001
2,0.7,0.620128,0.0,1085976.853156
2,0.8,0.613628,0.0,1232193.22296
2,0.9,0.6163744680851064,0.0,1378204.1114106383
2,1.0,0.629428,0.0,1534799.2934
3,0.0,0.6880163265306123,0.0,0.0
3,0.1,0.622404,0.0,234143.127678
3,0.2,0.6308874999999999,0.0,460068.38451666664
3,0.3,0.6203918367346939,0.0,701555.6844469388
3,0.4,0.6211833333333333,0.0,928932.2486541667
3,0.5,0.6176541666666667,0.0,1160773.1561375
3,0.6,0.613856,0.0,1397538.6737839999
3,0.7,0.6028468085106383,0.0,1621324.3114595746
3,0.8,0.598972,0.0,1857292.797312
3,0.9,0.6200916666666667,0.0,2095431.4114104167
3,1.0,0.595544,0.0,2321897.085148
4,0.0,0.6891719999999999,0.0,0.0
4,0.1,0.617125,0.0,310593.23782291665
4,0.2,0.6217791666666667,0.0,635427.5639625
4,0.3,0.6290734693877551,0.0,954624.8043020408
4,0.4,0.634184,0.0,1252485.0213940002
4,0.5,0.608264,0.0,1584482.4606779998
4,0.6,0.630395744680851,0.0,1872410.8988106383
4,0.7,0.6033260869565218,0.0,2197250.781167391
4,0.8,0.6213755102040815,0.0,2507555.9714
4,0.9,0.6089791666666666,0.0,2822032.1806979165
4,1.0,0.6047551020408163,0.0,3128254.1716244896
