s,T,F1,Protos_Entrenados,Ancho_Banda
1,0.0,0.728,0.0,0.0
1,0.1,0.70404,2096.68,4218.940026
1,0.2,0.691844,4549.6320000000005,9088.441718
1,0.3,0.684628,7615.456,15489.296504
1,0.4,0.675184,9816.668,22164.758322
1,0.5,0.675764,11182.524,27957.071126000003
1,0.6,0.669032,11903.503999999999,35249.851262
1,0.7,0.669956,12087.708,44591.5314
1,0.8,0.672036,11957.5,56374.35624
1,0.9,0.671348,11525.396,69930.92388
1,1.0,0.670456,11410.82,82688.092534
2,0.0,0.728,0.0,0.0
2,0.1,0.690216,4650.352,9275.40717
2,0.2,0.6826720000000001,9669.992,21131.2697
2,0.3,0.6647719999999999,11750.583999999999,37907.40214
2,0.4,0.6742480000000001,12030.008,55764.61011
2,0.5,0.670436,11481.232,83599.59836
2,0.6,0.6743399999999999,10597.388,117382.92110400001
2,0.7,0.6736239999999999,10501.143999999998,139963.265636
2,0.8,0.67814,9785.892,180773.421424
2,0.9,0.6750039999999999,9877.096,201101.367202
2,1.0,0.6795640000000001,9473.432,234333.391884
3,0.0,0.728,0.0,0.0
3,0.1,0.688128,7316.376,14764.320822000001
3,0.2,0.678532,11813.628,35869.25079
3,0.3,0.67598,11836.588,67951.872596
3,0.4,0.672556,10840.46,113830.92083599999
3,0.5,0.680612,10080.248,162124.77919600002
3,0.6,0.6766880000000001,9962.696,200125.035996
3,0.7,0.6787479999999999,9521.916,246241.21156199998
3,0.8,0.68014,9433.424,281137.31667800003
3,0.9,0.6843,9279.892,321989.841162
3,1.0,0.684028,9097.228000000001,361839.863732
4,0.0,0.728,0.0,0.0
4,0.1,0.677504,9504.26,21270.178858
4,0.2,0.670256,12112.976,56431.85913
4,0.3,0.670172,11300.964,107302.764442
4,0.4,0.6754519999999999,10386.72,166274.05346
4,0.5,0.679464,9927.332,222720.339928
4,0.6,0.679752,9564.72,277707.869648
4,0.7,0.679048,9566.968,320964.916906
4,0.8,0.683788,9339.628,371933.831986
4,0.9,0.683468,9254.604,415994.761104
4,1.0,0.6871120000000001,9195.124,456454.01678
