T/s,Tests,1,2,3,4
0.0,1,0.4881999999999999,0.4881999999999999,0.4881999999999999,0.4881999999999999
0.0,5,0.7598,0.7598,0.7598,0.7598
0.05,1,0.52018,0.52032,0.516852,0.512408
0.1,1,0.521096,0.512668,0.5121560000000001,0.5143
0.1,5,0.75092,0.7574200000000001,0.7627240000000001,0.762596
0.15,1,0.518524,0.5185,0.513768,0.521892
0.2,1,0.51852,0.511428,0.522124,0.535908
0.2,5,0.7612439999999999,0.7627280000000001,0.764648,0.7539279999999999
0.25,1,0.514628,0.521516,0.527856,0.5408000000000001
0.3,1,0.514476,0.527448,0.54134,0.5430320000000001
0.3,5,0.763764,0.7634440000000001,0.7431,0.689312
0.35,1,0.513096,0.526792,0.548304,0.5529160000000001
0.4,1,0.514784,0.543888,0.551964,0.557712
0.4,5,0.76472,0.7527360000000001,0.6995239999999999,0.6346240000000001
0.45,1,0.515248,0.542748,0.555468,0.563984
0.5,1,0.521808,0.5469320000000001,0.560584,0.567576
0.5,5,0.7646160000000001,0.7272280000000001,0.6536919999999999,0.6045159999999999
0.55,1,0.523264,0.553472,0.56522,0.572288
0.6,1,0.532656,0.553284,0.568016,0.572532
0.6,5,0.764956,0.6926439999999999,0.618504,0.58462
0.65,1,0.533116,0.552508,0.5741320000000001,0.5703119999999999
0.7,1,0.538268,0.5571280000000001,0.57012,0.5663199999999999
0.7,5,0.76232,0.6643877551020408,0.594376,0.578072
0.75,1,0.534652,0.563236,0.57174,0.5704
0.8,1,0.53846,0.562864,0.568396,0.5728880000000001
0.8,5,0.75908,0.6388320000000001,0.580148,0.580236
0.85,1,0.543604,0.5646,0.5757479999999999,0.5728
0.9,1,0.541556,0.567496,0.5703520000000001,0.571168
0.9,5,0.74324,0.619556,0.578784,0.595528
0.95,1,0.544668,0.5689519999999999,0.5706640000000001,0.56622
1.0,1,0.551248,0.569244,0.569384,0.566856
1.0,5,0.73308,0.604656,0.575644,0.615148
