T/s,Test,1,2,3,4
0.0,4,0.0,,,0.0
0.0,5,0.0,0.0,0.0,0.0
0.0,6,0.0,0.0,0.0,0.0
0.1,4,51018.362232,,,139633.820734
0.1,5,82834.3484,162831.57522199998,242841.180116,322210.091818
0.1,6,75629.76741428571,149881.834354,227158.523998,296952.754106
0.2,5,160431.129194,318212.995756,471122.837216,636377.916322
0.2,6,152014.865298,303588.23393,451911.328678,605371.1079489796
0.3,5,238179.887844,473594.382988,731947.9483319999,1036132.014982
0.3,6,227990.74813061225,457865.8296612245,666507.2347458333,897017.1652361702
0.4,5,314794.076308,634349.588404,1025378.494862,1466546.0797420002
0.4,6,306888.3890234043,604098.9341833333,898379.6463413044,1201544.8249842103
0.5,5,390247.83792,823831.4466220001,1342374.702612,1891401.124186
0.5,6,381427.7732102041,756489.8209511628,1113280.2984916668,1492068.3465612244
0.6,5,464613.390276,1021828.16296,1657092.5276640002,2309055.349992
0.6,6,455344.13273265306,903354.3944152176,1327188.2831066663,1795464.97187
0.7,5,541134.838002,1224295.1749836735,1969540.526226,2717862.77236
0.7,6,530746.1847866667,1040180.7288979592,1561154.392342857,2111983.188486667
0.8,5,618029.22869,1428777.833334,2282358.319516,3120874.921258
0.8,6,602922.2579418605,1182251.8322702127,1777635.740622449,2399436.71783913
0.9,5,704265.012532,1633852.396012,2586127.735082,3520210.119332
0.9,6,677029.000476087,1322397.241908,1989487.0522166668,2723025.8354428574
1.0,4,278031.90235600004,,,577653.48308
1.0,5,792185.352098,1835635.77652,2884799.931718,3907156.444698
1.0,6,746620.8090127659,1464848.9053608694,2221039.829182,2991443.6662413045
