T/s,Test,1,2,3,4
0.0,4,0.0,,,0.0
0.0,5,0.0,0.0,0.0,0.0
0.1,4,51018.362232,,,139633.820734
0.1,5,82834.3484,162831.57522199998,242841.180116,322210.091818
0.2,5,160431.129194,318212.995756,471122.837216,636377.916322
0.3,5,238179.887844,473594.382988,731947.9483319999,1036132.014982
0.4,5,314794.076308,634349.588404,1025378.494862,1466546.0797420002
0.5,5,390247.83792,823831.4466220001,1342374.702612,1891401.124186
0.6,5,464613.390276,1021828.16296,1657092.5276640002,2309055.349992
0.7,5,541134.838002,1224295.1749836735,1969540.526226,2717862.77236
0.8,5,618029.22869,1428777.833334,2282358.319516,3120874.921258
0.9,5,704265.012532,1633852.396012,2586127.735082,3520210.119332
1.0,4,278031.90235600004,,,577653.48308
1.0,5,792185.352098,1835635.77652,2884799.931718,3907156.444698
