       LIMIT  Target Range  F1 Score  Avg Time Iteration  Avg Time Train  Avg Time Prediction
0        150      (50, 60)    0.8063            0.000572        0.000344             0.000225
1        150  (67.5, 82.5)    0.8023            0.000782        0.000529             0.000250
2        150  (65.0, 85.0)    0.8012            0.000793        0.000538             0.000252
3        150  (62.5, 87.5)    0.8008            0.000718        0.000470             0.000245
4   ORIGINAL          BASE    0.8004            0.000543        0.000384             0.000156
5        100  (62.5, 87.5)    0.7992            0.000669        0.000482             0.000184
6         50      (60, 70)    0.7988            0.000396        0.000297             0.000095
7        250      (50, 60)    0.7984            0.000797        0.000462             0.000332
8        150  (72.5, 77.5)    0.7969            0.000863        0.000607             0.000253
9        150      (80, 90)    0.7964            0.001111        0.000834             0.000273
10       150      (70, 80)    0.7964            0.000793        0.000541             0.000249
11       150  (70.0, 80.0)    0.7964            0.000796        0.000543             0.000250
12        50  (67.5, 82.5)    0.7961            0.000424        0.000317             0.000104
13       250      (60, 70)    0.7948            0.000929        0.000577             0.000348
14       150      (60, 70)    0.7929            0.000693        0.000448             0.000241
15       100      (50, 60)    0.7928            0.000462        0.000291             0.000168
16        50  (65.0, 85.0)    0.7915            0.000458        0.000352             0.000103
17       100  (65.0, 85.0)    0.7905            0.000646        0.000456             0.000186
18       100      (80, 90)    0.7880            0.000860        0.000660             0.000196
19       250      (80, 90)    0.7864            0.001410        0.001027             0.000379
20       250  (65.0, 85.0)    0.7846            0.001052        0.000687             0.000361
21       250  (62.5, 87.5)    0.7840            0.001215        0.000840             0.000372
22       250      (70, 80)    0.7834            0.001094        0.000725             0.000366
23       250  (72.5, 77.5)    0.7834            0.001087        0.000720             0.000363
24       250  (70.0, 80.0)    0.7834            0.001091        0.000723             0.000365
25       250  (67.5, 82.5)    0.7834            0.001100        0.000730             0.000367
26       100      (60, 70)    0.7803            0.000524        0.000351             0.000169
27       100  (67.5, 82.5)    0.7795            0.000624        0.000441             0.000179
28       100      (70, 80)    0.7782            0.000610        0.000426             0.000181
29       100  (72.5, 77.5)    0.7782            0.000675        0.000491             0.000180
30       100  (70.0, 80.0)    0.7782            0.000604        0.000422             0.000179
31        50  (72.5, 77.5)    0.7773            0.000500        0.000394             0.000102
32        50      (50, 60)    0.7761            0.000300        0.000207             0.000091
33        50  (62.5, 87.5)    0.7758            0.000457        0.000347             0.000106
34        50      (70, 80)    0.7748            0.000511        0.000406             0.000102
35        50  (70.0, 80.0)    0.7748            0.000508        0.000402             0.000102
36        50      (80, 90)    0.7742            0.000531        0.000421             0.000106
37       500      (80, 90)    0.7721            0.001039        0.000520             0.000515
38       500      (70, 80)    0.7721            0.001038        0.000519             0.000515
39       500      (60, 70)    0.7721            0.001044        0.000522             0.000518
40       500      (50, 60)    0.7721            0.001043        0.000521             0.000518
41       500  (72.5, 77.5)    0.7721            0.001044        0.000522             0.000519
42       500  (70.0, 80.0)    0.7721            0.001042        0.000520             0.000519
43       500  (67.5, 82.5)    0.7721            0.001044        0.000522             0.000519
44       500  (65.0, 85.0)    0.7721            0.001039        0.000519             0.000517
45       500  (62.5, 87.5)    0.7721            0.001043        0.000522             0.000518
