       LIMIT  Target Range  F1 Score  Avg Time Iteration  Avg Time Train  Avg Time Prediction
0        150      (50, 60)    0.9977            0.001834        0.001021             0.000802
1        100      (60, 70)    0.9975            0.001402        0.000814             0.000576
2         50  (65.0, 85.0)    0.9973            0.000855        0.000522             0.000322
3        250  (67.5, 82.5)    0.9973            0.003829        0.002317             0.001500
4         50      (70, 80)    0.9971            0.000877        0.000543             0.000323
5         50  (70.0, 80.0)    0.9971            0.000878        0.000543             0.000323
6        100      (80, 90)    0.9971            0.001919        0.001254             0.000653
7        100      (50, 60)    0.9971            0.001259        0.000707             0.000540
8        100  (67.5, 82.5)    0.9971            0.001585        0.000960             0.000614
9        150  (72.5, 77.5)    0.9971            0.002353        0.001431             0.000911
10       500  (65.0, 85.0)    0.9971            0.007510        0.004543             0.002955
11        50      (60, 70)    0.9968            0.000779        0.000464             0.000304
12        50      (50, 60)    0.9968            0.000707        0.000414             0.000282
13       100      (70, 80)    0.9968            0.001605        0.000977             0.000616
14       100  (70.0, 80.0)    0.9968            0.001607        0.000978             0.000618
15       500      (70, 80)    0.9968            0.007369        0.004405             0.002952
16       500  (70.0, 80.0)    0.9968            0.007334        0.004381             0.002941
17       500  (62.5, 87.5)    0.9968            0.007724        0.004735             0.002977
18       100  (65.0, 85.0)    0.9966            0.001570        0.000946             0.000612
19       250  (62.5, 87.5)    0.9966            0.003756        0.002258             0.001486
20       500      (60, 70)    0.9966            0.006413        0.003628             0.002774
21        50  (72.5, 77.5)    0.9964            0.000892        0.000558             0.000323
22       500      (50, 60)    0.9964            0.005805        0.003171             0.002622
23       500  (67.5, 82.5)    0.9964            0.007414        0.004451             0.002951
24       250      (80, 90)    0.9962            0.004614        0.003027             0.001575
25       250      (70, 80)    0.9962            0.003794        0.002286             0.001496
26       250  (70.0, 80.0)    0.9962            0.003784        0.002279             0.001494
27       150  (62.5, 87.5)    0.9961            0.002360        0.001442             0.000907
28       250  (72.5, 77.5)    0.9959            0.003772        0.002272             0.001489
29       500      (80, 90)    0.9959            0.009095        0.005975             0.003109
30       150      (70, 80)    0.9957            0.002310        0.001393             0.000905
31       150  (70.0, 80.0)    0.9957            0.002319        0.001399             0.000908
32       250      (60, 70)    0.9957            0.003318        0.001897             0.001410
33       250  (65.0, 85.0)    0.9957            0.003749        0.002256             0.001481
34       500  (72.5, 77.5)    0.9957            0.007340        0.004380             0.002948
35       150  (67.5, 82.5)    0.9948            0.002325        0.001405             0.000909
36       250      (50, 60)    0.9946            0.002960        0.001631             0.001318
37  ORIGINAL          BASE    0.9945            0.006677        0.003566             0.003099
38       150  (65.0, 85.0)    0.9909            0.002344        0.001422             0.000910
39       100  (62.5, 87.5)    0.9893            0.001559        0.000938             0.000610
40       150      (60, 70)    0.9879            0.002046        0.001176             0.000858
41       100  (72.5, 77.5)    0.9695            0.001623        0.000998             0.000614
42        50  (62.5, 87.5)    0.9591            0.000868        0.000531             0.000325
43       150      (80, 90)    0.9589            0.002814        0.001839             0.000964
44        50  (67.5, 82.5)    0.9588            0.000874        0.000539             0.000324
45        50      (80, 90)    0.9584            0.001032        0.000676             0.000344
