       LIMIT  Target Range  F1 Score  Avg Time Iteration  Avg Time Train  Avg Time Prediction  Avg Time DBSCAN  Avg Time Rebuild
0   ORIGINAL          BASE    0.7450            0.009509        0.004910             0.004586         0.000000          0.000000
1        500  (72.5, 77.5)    0.7404            0.008508        0.003065             0.002838         0.073058          0.984556
2        500      (60, 70)    0.7373            0.007045        0.002897             0.002693         0.047714          0.748856
3        500  (67.5, 82.5)    0.7363            0.008488        0.003074             0.002847         0.047515          0.994373
4        250      (50, 60)    0.7357            0.003139        0.001417             0.001287         0.020524          0.132196
5        500      (70, 80)    0.7354            0.008600        0.003097             0.002867         0.049474          1.011084
6        500  (70.0, 80.0)    0.7354            0.008598        0.003091             0.002863         0.049500          1.014301
7        250      (70, 80)    0.7350            0.004417        0.001611             0.001459         0.023455          0.248838
8        250  (70.0, 80.0)    0.7350            0.004423        0.001613             0.001461         0.023384          0.249103
9        250  (67.5, 82.5)    0.7347            0.004433        0.001604             0.001456         0.017463          0.248049
10       500      (80, 90)    0.7347            0.011629        0.003256             0.003008         0.043075          1.282069
11       150      (50, 60)    0.7346            0.001937        0.000879             0.000773         0.013429          0.046373
12       250  (72.5, 77.5)    0.7345            0.004382        0.001603             0.001451         0.031356          0.244244
13       500      (50, 60)    0.7340            0.005987        0.002671             0.002495         0.046015          0.516367
14       500  (65.0, 85.0)    0.7331            0.008451        0.003053             0.002826         0.041809          1.002435
15       150  (67.5, 82.5)    0.7329            0.002675        0.000997             0.000878         0.011413          0.086811
16       250      (80, 90)    0.7318            0.005815        0.001684             0.001525         0.019183          0.310823
17       150  (72.5, 77.5)    0.7317            0.002765        0.000999             0.000881         0.019654          0.087415
18       250      (60, 70)    0.7314            0.003588        0.001500             0.001360         0.021163          0.182596
19       250  (65.0, 85.0)    0.7309            0.004355        0.001591             0.001442         0.015774          0.247475
20       250  (62.5, 87.5)    0.7309            0.004602        0.001611             0.001460         0.015965          0.262451
21       150      (70, 80)    0.7298            0.002651        0.000996             0.000876         0.012063          0.086803
22       150  (70.0, 80.0)    0.7298            0.002644        0.000992             0.000872         0.012120          0.086867
23       150  (62.5, 87.5)    0.7292            0.002741        0.001012             0.000887         0.010054          0.091730
24       150      (80, 90)    0.7283            0.003526        0.001056             0.000926         0.013324          0.111801
25       150      (60, 70)    0.7277            0.002243        0.000944             0.000831         0.013479          0.064933
26       500  (62.5, 87.5)    0.7277            0.008792        0.003087             0.002854         0.033228          1.056406
27       100  (62.5, 87.5)    0.7257            0.001880        0.000700             0.000596         0.006842          0.040000
28       150  (65.0, 85.0)    0.7249            0.002683        0.000999             0.000880         0.010329          0.088366
29       100  (67.5, 82.5)    0.7247            0.001844        0.000702             0.000598         0.008596          0.038122
30        50      (50, 60)    0.7219            0.000824        0.000368             0.000283         0.007577          0.005097
31       100  (72.5, 77.5)    0.7211            0.001932        0.000704             0.000597         0.013787          0.039037
32       100      (60, 70)    0.7185            0.001532        0.000664             0.000560         0.008888          0.028789
33       100      (50, 60)    0.7179            0.001363        0.000626             0.000527         0.009700          0.020594
34       100      (70, 80)    0.7176            0.001850        0.000703             0.000596         0.009428          0.038503
35       100  (70.0, 80.0)    0.7176            0.001855        0.000704             0.000598         0.009516          0.038584
36       100  (65.0, 85.0)    0.7138            0.001812        0.000699             0.000592         0.007431          0.038381
37        50      (70, 80)    0.7120            0.001089        0.000417             0.000320         0.006964          0.009812
38        50  (70.0, 80.0)    0.7120            0.001067        0.000408             0.000313         0.006893          0.009587
39        50  (62.5, 87.5)    0.6917            0.001014        0.000425             0.000320         0.004865          0.009843
40        50  (65.0, 85.0)    0.6910            0.001049        0.000425             0.000319         0.005585          0.010205
41        50  (72.5, 77.5)    0.6903            0.001074        0.000417             0.000312         0.010304          0.009546
42        50      (60, 70)    0.6881            0.000888        0.000393             0.000295         0.007445          0.007152
43        50      (80, 90)    0.6789            0.001264        0.000438             0.000328         0.007157          0.012268
44        50  (67.5, 82.5)    0.6761            0.001012        0.000422             0.000314         0.005776          0.009933
45       100      (80, 90)    0.6734            0.002364        0.000759             0.000637         0.010431          0.050923
