       LIMIT  Target Range  F1 Score  Avg Time Iteration  Avg Time Train  Avg Time Prediction  Avg Time DBSCAN  Avg Time Rebuild
0   ORIGINAL          BASE    0.7450            0.009136        0.004723             0.004400         0.000000          0.000000
1        500  (72.5, 77.5)    0.7419            0.008473        0.002940             0.002718         0.199394          0.954738
2        250      (70, 80)    0.7406            0.004693        0.001548             0.001401         0.091390          0.245071
3        250  (70.0, 80.0)    0.7406            0.004726        0.001560             0.001410         0.091376          0.247486
4        250      (50, 60)    0.7386            0.003278        0.001374             0.001247         0.086709          0.135876
5        250  (62.5, 87.5)    0.7379            0.004807        0.001546             0.001396         0.078907          0.260665
6        250      (60, 70)    0.7364            0.003778        0.001468             0.001330         0.087563          0.184667
7        250      (80, 90)    0.7357            0.006406        0.001615             0.001461         0.088199          0.306285
8        500  (67.5, 82.5)    0.7356            0.008663        0.002976             0.002751         0.172810          0.988503
9        500      (60, 70)    0.7348            0.007135        0.002812             0.002609         0.181698          0.746487
10       250  (65.0, 85.0)    0.7343            0.004835        0.001554             0.001404         0.082513          0.255284
11       500  (62.5, 87.5)    0.7343            0.009904        0.003031             0.002800         0.169654          1.116603
12       250  (72.5, 77.5)    0.7338            0.004606        0.001542             0.001395         0.099686          0.239873
13       500      (70, 80)    0.7336            0.008729        0.002974             0.002750         0.184006          0.994480
14       500  (70.0, 80.0)    0.7336            0.008733        0.002978             0.002752         0.183866          0.993417
15       500      (50, 60)    0.7328            0.006100        0.002615             0.002438         0.179334          0.529585
16       100  (72.5, 77.5)    0.7317            0.002312        0.000679             0.000576         0.047366          0.038380
17       500  (65.0, 85.0)    0.7315            0.009106        0.002996             0.002767         0.169993          1.046462
18       150      (50, 60)    0.7304            0.002158        0.000858             0.000756         0.059127          0.048173
19       250  (67.5, 82.5)    0.7298            0.004743        0.001551             0.001403         0.086320          0.251580
20       150  (62.5, 87.5)    0.7295            0.003275        0.000985             0.000863         0.049456          0.097832
21       500      (80, 90)    0.7289            0.011807        0.003116             0.002873         0.182736          1.246706
22       100      (50, 60)    0.7285            0.001551        0.000602             0.000511         0.043149          0.020177
23       150  (72.5, 77.5)    0.7284            0.003039        0.000973             0.000852         0.063195          0.087036
24       100      (80, 90)    0.7281            0.003218        0.000724             0.000613         0.041649          0.050541
25       150  (67.5, 82.5)    0.7275            0.003179        0.000988             0.000867         0.056060          0.092378
26       150  (65.0, 85.0)    0.7254            0.003149        0.000977             0.000859         0.051854          0.092818
27       150      (70, 80)    0.7252            0.002969        0.000964             0.000843         0.056399          0.086200
28       150  (70.0, 80.0)    0.7252            0.002995        0.000973             0.000852         0.056760          0.086849
29       150      (80, 90)    0.7207            0.004289        0.001028             0.000899         0.056987          0.113619
30       100  (67.5, 82.5)    0.7203            0.002276        0.000685             0.000578         0.040959          0.040075
31       150      (60, 70)    0.7189            0.002448        0.000920             0.000805         0.058732          0.066076
32       100      (70, 80)    0.7177            0.002249        0.000684             0.000578         0.043812          0.039260
33       100  (70.0, 80.0)    0.7177            0.002232        0.000679             0.000573         0.043673          0.038777
34       100  (65.0, 85.0)    0.7132            0.002261        0.000696             0.000586         0.039293          0.041134
35        50      (50, 60)    0.7116            0.001040        0.000351             0.000266         0.028651          0.004955
36       100  (62.5, 87.5)    0.7113            0.002368        0.000693             0.000583         0.036632          0.043120
37       100      (60, 70)    0.7106            0.001788        0.000639             0.000539         0.043439          0.028345
38        50      (60, 70)    0.7052            0.001205        0.000376             0.000285         0.029626          0.006960
39        50  (62.5, 87.5)    0.7031            0.001460        0.000400             0.000303         0.025037          0.010205
40        50  (67.5, 82.5)    0.6947            0.001462        0.000402             0.000302         0.027564          0.009948
41        50  (65.0, 85.0)    0.6928            0.001517        0.000403             0.000304         0.027290          0.010337
42        50      (70, 80)    0.6895            0.001429        0.000399             0.000300         0.029859          0.009497
43        50  (70.0, 80.0)    0.6895            0.001424        0.000398             0.000299         0.029789          0.009422
44        50      (80, 90)    0.6866            0.001972        0.000424             0.000320         0.029129          0.012513
45        50  (72.5, 77.5)    0.6704            0.001434        0.000399             0.000299         0.032048          0.009374
